settled_ts,epoch,side,p_up,p_meta_raw,p_meta2_raw,p_blend,blend_w,calib_src,p_thr_used,p_thr_src,edge_at_entry,stake,gas_bet_bnb,gas_claim_bnb,gas_price_bet_gwei,gas_price_claim_gwei,outcome,pnl,capital_before,capital_after,lock_ts,close_ts,lock_price,close_price,payout_ratio,up_won,r_hat_used,r_hat_source,r_hat_error_pct
1760689964,422031,DOWN,0.3218784062543023,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1592155140584128,0.0246872126900596,4.6566e-06,0.0,0.05,0.05,loss,-0.0246918692900596,2.443781561591177,2.443781561591177,1760689653,1760689959,104349395527.0,104859991397.0,2.181126301603263,True,2.2485661787584648,improved(implied=3.460 | late_adj=2.424(frac=0.50) | ewma=1.840 | blend70/30=2.249),3.091974871222685
1760690270,422032,DOWN,0.3510513323632674,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1315012342548959,0.0244378156159117,4.6566e-06,0.0,0.05,0.05,loss,-0.0244424722159117,2.4190896923011183,2.4190896923011183,1760689959,1760690265,104859991397.0,105083800000.0,1.9984610120213315,True,2.060784274502284,improved(implied=2.406 | late_adj=2.128(frac=0.50) | ewma=1.904 | blend70/30=2.061),3.1185628394079186
1760694574,422046,DOWN,0.3446472770237747,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.137585086827414,0.023946472200852,4.6566e-06,4.325e-06,0.05,0.05,win,0.0243556874854218,2.3946472200852065,2.3946472200852065,1760694243,1760694549,105165687926.0,104512810822.0,2.017463820184542,False,1.815156032556306,improved(implied=1.745 | ewma=1.980 | blend70/30=1.815),10.027827295050583
1760696408,422052,DOWN,0.2629399577436669,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.2152070401435163,0.0241900290757062,4.6566e-06,0.0,0.05,0.05,loss,-0.0241946856757062,2.4190029075706283,2.4190029075706283,1760696096,1760696403,103844336185.0,103981372683.0,1.7460508023738524,True,1.524303703217806,improved(implied=1.325 | ewma=1.989 | blend70/30=1.524),12.69992252542532
1760696713,422053,DOWN,0.3065324508723681,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1737941716712502,0.0241900290757062,4.6566e-06,4.325e-06,0.05,0.05,win,0.0149211164894464,2.3948082218949223,2.3948082218949223,1760696403,1760696708,103981372683.0,103146005243.0,1.617200502021742,False,1.4646534956854196,improved(implied=1.240 | ewma=1.989 | blend70/30=1.465),9.432782524221087
1760700695,422066,DOWN,0.3521327631666789,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1304738749916549,0.0240972933838436,4.6566e-06,4.325e-06,0.05,0.05,win,0.0253688709173916,2.4097293383843685,2.4097293383843685,1760700380,1760700687,107590350809.0,106995100000.0,2.0531412019246345,False,2.3761001723750548,improved(implied=3.616 | late_adj=2.601(frac=0.50) | ewma=1.851 | blend70/30=2.376),15.729993151356345
1760700999,422067,DOWN,0.337796246798646,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1440935655412862,0.0240972933838436,4.6566e-06,0.0,0.05,0.05,loss,-0.0241019499838436,2.43509820930176,2.43509820930176,1760700687,1760700992,106995100000.0,107568678284.0,1.90254424353618,True,1.6397913076540898,improved(implied=1.549 | ewma=1.851 | blend70/30=1.640),13.81060844050187
1760701304,422068,DOWN,0.340037675648248,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1419642081341643,0.0243509820930176,4.6566e-06,4.325e-06,0.05,0.05,win,0.0233231488482738,2.4109962593179164,2.4109962593179164,1760700992,1760701298,107568678284.0,107131423137.0,1.9581597308539,False,1.6256894831538071,improved(implied=1.508 | ewma=1.901 | blend70/30=1.626),16.97870926776293
1760701610,422069,DOWN,0.3028802975225187,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1772637173536072,0.0241099625931791,4.6566e-06,0.0,0.05,0.05,loss,-0.0241146191931791,2.43431940816619,2.43431940816619,1760701298,1760701604,107131423137.0,107520000000.0,1.893729005504222,True,1.4597365673197549,improved(implied=1.270 | ewma=1.902 | blend70/30=1.460),22.91734651172611
1760701919,422070,DOWN,0.3250652814605319,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1561879826124946,0.0243431940816619,4.6566e-06,0.0,0.05,0.05,loss,-0.0243478506816619,2.410204788973011,2.410204788973011,1760701604,1760701910,107520000000.0,107588999999.0,2.2781765424117952,True,2.0803812035134386,improved(implied=2.555 | late_adj=2.151(frac=0.50) | ewma=1.916 | blend70/30=2.080),8.682177838990489
1760702222,422071,DOWN,0.3409775789743321,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1410712999743845,0.0241020478897301,4.6566e-06,4.325e-06,0.05,0.05,win,0.0172644775280906,2.385856938291349,2.385856938291349,1760701910,1760702216,107588999999.0,107216300000.0,1.7166801429952718,False,1.553118977520145,improved(implied=1.400 | ewma=1.910 | blend70/30=1.553),9.527760086380708
1760707731,422089,DOWN,0.3736803207675618,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1100036952708162,0.0240312141581943,4.6566e-06,4.325e-06,0.05,0.05,win,0.0302763984142018,2.40312141581944,2.40312141581944,1760707418,1760707724,106880236490.0,106799200000.0,2.260251763179216,False,2.5679962112317885,improved(implied=9.311 | late_adj=2.841(frac=0.50) | ewma=1.931 | blend70/30=2.568),13.615494214666906
1760708036,422090,DOWN,0.3399299213100212,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1420665747554796,0.0240312141581943,4.6566e-06,0.0,0.05,0.05,loss,-0.0240358707581943,2.4333978142336417,2.4333978142336417,1760707724,1760708030,106799200000.0,106897100000.0,1.8996617072927489,True,1.3809615242389728,improved(implied=1.145 | ewma=1.931 | blend70/30=1.381),27.304871233783373
1760708346,422091,DOWN,0.3356763210036058,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1461074950465745,0.0243339781423364,4.6566e-06,0.0,0.05,0.05,loss,-0.0243386347423364,2.409361943475448,2.409361943475448,1760708030,1760708336,106897100000.0,107556963431.0,1.6827376150023814,True,1.436562452357777,improved(implied=1.189 | ewma=2.013 | blend70/30=1.437),14.629444332249983
1760712629,422105,DOWN,0.3932810815180887,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0913829725578156,0.0238502330873311,4.6566e-06,0.0,0.05,0.05,loss,-0.0238548896873311,2.3850233087331114,2.3850233087331114,1760712315,1760712620,105706200000.0,106338214383.0,1.7421091761739311,True,1.638225426535369,improved(implied=1.522 | ewma=1.909 | blend70/30=1.638),5.963102144190208
1760712936,422106,DOWN,0.3976450065567449,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0872372437710923,0.0238502330873311,4.6566e-06,4.325e-06,0.05,0.05,win,0.0248013958524349,2.3611684190457805,2.3611684190457805,1760712620,1760712926,106338214383.0,105774007299.0,2.04025723193514,False,3.278941931704442,improved(implied=258.922 | late_adj=3.866(frac=0.50) | ewma=1.909 | blend70/30=3.279),60.71218277679803
1760716912,422119,DOWN,0.3990980596400044,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0858568433419957,0.0238596981489821,4.6566e-06,0.0,0.05,0.05,loss,-0.0238643547489821,2.385969814898216,2.385969814898216,1760716598,1760716904,106978029793.0,107651700000.0,1.7130905948994577,True,1.4158792438639352,improved(implied=1.204 | ewma=1.911 | blend70/30=1.416),17.34942401297614
1760722125,422136,DOWN,0.3797619080654272,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1042261873378441,0.0236210546014923,4.6566e-06,4.325e-06,0.05,0.05,win,0.0205774099664895,2.362105460149233,2.362105460149233,1760721812,1760722118,107082611387.0,107020701535.0,1.871527199517541,False,1.4632092639058607,improved(implied=1.293 | ewma=1.861 | blend70/30=1.463),21.81736582385445
1760723961,422142,DOWN,0.4083827520264937,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0724555231761555,0.0238268287011572,4.6566e-06,4.325e-06,0.05,0.05,win,0.0215926801961559,2.382682870115723,2.382682870115723,1760723649,1760723954,107574708772.0,107525985148.0,1.90661086572158,False,1.9236324074961604,improved(implied=2.021 | late_adj=1.949(frac=0.50) | ewma=1.864 | blend70/30=1.924),0.8927643328067616
1760728243,422156,DOWN,0.4306211231558783,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0524409891597095,0.0240427555031187,4.6566e-06,0.0,0.05,0.05,loss,-0.0240474121031187,2.404275550311879,2.404275550311879,1760727932,1760728238,107400045097.0,107494550000.0,2.0681960563713395,True,1.9807745372206067,improved(implied=2.762 | late_adj=2.026(frac=0.50) | ewma=1.875 | blend70/30=1.981),4.226945452362689
1760728550,422157,DOWN,0.442886572119985,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0385464136980127,0.0240427555031187,4.6566e-06,4.325e-06,0.05,0.05,win,0.0213602678231511,2.38022813820876,2.38022813820876,1760728238,1760728544,107494550000.0,107458500000.0,1.8888020102512435,False,1.3318720016995849,improved(implied=1.099 | ewma=1.875 | blend70/30=1.332),29.4858860552344
1760729162,422159,DOWN,0.4067185175348535,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0739533342186318,0.0240158840603191,4.6566e-06,4.325e-06,0.05,0.05,win,0.0165096775709092,2.401588406031911,2.401588406031911,1760728850,1760729156,107494501919.0,107242914698.0,1.6878222400399858,False,1.4760304276767506,improved(implied=1.288 | ewma=1.914 | blend70/30=1.476),12.548229744751891
1760730385,422163,DOWN,0.3830488906571139,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1011035538757417,0.0241809808360282,4.6566e-06,4.325e-06,0.05,0.05,win,0.0270481552495567,2.4180980836028203,2.4180980836028203,1760730074,1760730380,106657737875.0,106397380598.0,2.118942901159876,False,1.6006723862622496,improved(implied=1.490 | ewma=1.858 | blend70/30=1.601),24.45891838868961
1760730694,422164,DOWN,0.3706436923380182,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1128884922788826,0.0241809808360282,4.6566e-06,0.0,0.05,0.05,loss,-0.0241856374360282,2.445146238852377,2.445146238852377,1760730380,1760730687,106397380598.0,106564569360.0,1.9627157456970787,True,1.2621594665183309,improved(implied=1.007 | ewma=1.858 | blend70/30=1.262),35.69321134324208
1760730999,422165,DOWN,0.3789867569150428,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1049625809307093,0.0244514623885237,4.6566e-06,0.0,0.05,0.05,loss,-0.0244561189885237,2.4209606014163487,2.4209606014163487,1760730687,1760730992,106564569360.0,106716133901.0,1.745271714411615,True,1.6797395518352507,improved(implied=1.575 | ewma=1.923 | blend70/30=1.680),3.754840122327727
1760731306,422166,DOWN,0.4079115026630884,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0728796476032204,0.0242096060141634,4.6566e-06,4.325e-06,0.05,0.05,win,0.0206108392972126,2.396504482427825,2.396504482427825,1760730992,1760731298,106716133901.0,106608501676.0,1.8517206304451737,False,2.3101520036821754,improved(implied=4.685 | late_adj=2.472(frac=0.50) | ewma=1.933 | blend70/30=2.310),24.757048428346863
1760731610,422167,DOWN,0.3676269630910639,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1157543850634892,0.0239650448242782,4.6566e-06,0.0,0.05,0.05,loss,-0.0239697014242782,2.4171153217250376,2.4171153217250376,1760731298,1760731605,106608501676.0,106693764331.0,1.724626353365685,True,1.7006898084136086,improved(implied=1.621 | ewma=1.886 | blend70/30=1.701),1.3879264285486002
1760735895,422181,UP,0.5865818496155728,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0679236646540155,0.0239314562030075,4.6566e-06,0.0,0.05,0.05,loss,-0.0239361128030075,2.39314562030076,2.39314562030076,1760735582,1760735889,108672614457.0,108557000000.0,1.7588280830868497,False,1.3978958889655722,improved(implied=1.266 | ewma=1.707 | blend70/30=1.398),20.52117529803252
1760740178,422195,DOWN,0.4773831289849736,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0092243403627723,0.0236920950749775,4.6566e-06,4.325e-06,0.05,0.05,win,0.0216963888882785,2.3692095074977524,2.3692095074977524,1760739866,1760740172,108173210000.0,108134740000.0,1.9161439889375909,False,1.3994629530577591,improved(implied=1.211 | ewma=1.839 | blend70/30=1.399),26.96462472876615
1760742932,422204,DOWN,0.442575157632043,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0388111160127634,0.0218915858870703,4.6566e-06,0.0,0.05,0.05,loss,-0.0218962424870703,2.189158588707033,2.189158588707033,1760742620,1760742926,107389621194.0,107458549389.0,1.815333300582836,True,1.4470082607715615,improved(implied=1.271 | ewma=1.858 | blend70/30=1.447),20.28966469645099
1760747525,422219,UP,0.5562897946556329,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0378463254572879,0.0216726234621996,4.6566e-06,4.325e-06,0.05,0.05,win,0.0161033068277226,2.1672623462199625,2.1672623462199625,1760747211,1760747517,107740493057.0,107841000000.0,1.7434396881312029,True,1.459755611191294,improved(implied=1.348 | ewma=1.720 | blend70/30=1.460),16.271516523980853
1760747828,422220,UP,0.5748163188351318,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0573346869516186,0.0216726234621996,4.6566e-06,0.0,0.05,0.05,loss,-0.0216772800621996,2.183365653047685,2.183365653047685,1760747517,1760747823,107841000000.0,107814420868.0,1.902052373607596,False,2.6679160702457456,improved(implied=12.601 | late_adj=3.074(frac=0.50) | ewma=1.720 | blend70/30=2.668),40.265121363905855
1760748135,422221,UP,0.6119707138639077,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0963721781707123,0.0218336565304768,4.6566e-06,4.325e-06,0.05,0.05,win,0.0184979056984849,2.161688372985485,2.161688372985485,1760747823,1760748129,107814420868.0,107922509146.0,1.847631145642132,True,1.3509265279288736,improved(implied=1.190 | ewma=1.726 | blend70/30=1.351),26.88332132118459
1760749051,422224,UP,0.5779690648554451,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0601721583699005,0.0218018627868397,4.6566e-06,4.325e-06,0.05,0.05,win,0.0231332940851569,2.18018627868397,2.18018627868397,1760748741,1760749047,107897985660.0,107992283131.0,2.06148157666263,True,1.286262708105786,improved(implied=1.071 | ewma=1.789 | blend70/30=1.286),37.60493798891281
1760749358,422225,UP,0.5778109953382522,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0600298958044269,0.0218018627868397,4.6566e-06,4.325e-06,0.05,0.05,win,0.0205657515450544,2.203319572769127,2.203319572769127,1760749047,1760749353,107992283131.0,108041633701.0,1.9437144589990736,True,2.087248805658769,improved(implied=6.044 | late_adj=2.215(frac=0.50) | ewma=1.789 | blend70/30=2.087),7.384538711185449
1760749665,422226,UP,0.5876160827010053,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0688544744309047,0.0220331957276912,4.6566e-06,4.325e-06,0.05,0.05,win,0.0291941097265443,2.223885324314181,2.223885324314181,1760749353,1760749659,108041633701.0,108078994368.0,2.325413330297882,True,1.8494271500865376,improved(implied=1.846 | ewma=1.857 | blend70/30=1.849),20.4688849938936
1760749970,422227,UP,0.5523505257899449,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0344979469214531,0.0222388532431418,4.6566e-06,4.325e-06,0.05,0.05,win,0.0223034103287056,2.253079434040725,2.253079434040725,1760749659,1760749964,108078994368.0,108249690000.0,2.00330676608006,True,1.6498034082107336,improved(implied=1.552 | ewma=1.879 | blend70/30=1.650),17.645992309058013
1760750888,422230,UP,0.5939813170753596,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0745831853678236,0.0227538284436943,4.6566e-06,4.325e-06,0.05,0.05,win,0.0312146301707326,2.275382844369431,2.275382844369431,1760750576,1760750882,108683209927.0,108869700000.0,2.3722355272211573,True,1.5991606093805018,improved(implied=1.430 | ewma=1.994 | blend70/30=1.599),32.58845544507283
1760751806,422233,UP,0.5499176570268614,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0324300084728321,0.0230659747454016,4.6566e-06,4.325e-06,0.05,0.05,win,0.0200261066926971,2.306597474540163,2.306597474540163,1760751494,1760751800,108878923824.0,108919500000.0,1.8685992468924928,True,1.4146239585411102,improved(implied=1.126 | ewma=2.088 | blend70/30=1.415),24.29495190615913
1760753641,422239,UP,0.5585927047112127,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0398037990045307,0.0232662358123286,4.6566e-06,0.0,0.05,0.05,loss,-0.0232708924123286,2.32662358123286,2.32662358123286,1760753330,1760753636,109173175225.0,108840036761.0,1.9924050412940544,False,2.074277958151254,improved(implied=2.731 | late_adj=2.092(frac=0.50) | ewma=2.033 | blend70/30=2.074),4.109250637311341
1760753950,422240,UP,0.5345358312576922,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0193554565690383,0.0232662358123286,4.6566e-06,0.0,0.05,0.05,loss,-0.0232708924123286,2.303352688820532,2.303352688820532,1760753636,1760753942,108840036761.0,108817510000.0,1.678824855618119,False,2.014114199471204,improved(implied=2.417 | late_adj=2.006(frac=0.50) | ewma=2.033 | blend70/30=2.014),19.971669035698003
1760754253,422241,UP,0.5278771105662983,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0136955439813535,0.0230335268882053,4.6566e-06,4.325e-06,0.05,0.05,win,0.0209069026789287,2.280081796408203,2.280081796408203,1760753942,1760754248,108817510000.0,109130191167.0,1.9080625985089168,True,2.143573060486784,improved(implied=3.642 | late_adj=2.195(frac=0.50) | ewma=2.023 | blend70/30=2.144),12.342910665609724
1760754865,422243,UP,0.5700684563024166,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0530616106721749,0.0230098869908713,4.6566e-06,0.0,0.05,0.05,loss,-0.0230145435908713,2.300988699087132,2.300988699087132,1760754554,1760754860,109334192352.0,109298900000.0,1.5541742563101997,False,1.323410933703739,improved(implied=1.064 | ewma=1.930 | blend70/30=1.323),14.847969696417517
1760761296,422264,UP,0.5608235594179946,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0447412034761951,0.0227797415549626,4.6566e-06,4.325e-06,0.05,0.05,win,0.0378056564799572,2.2779741554962603,2.2779741554962603,1760760987,1760761292,108494707200.0,108598696982.0,2.6600117252743485,True,1.933883038463231,improved(implied=2.394 | late_adj=1.976(frac=0.50) | ewma=1.836 | blend70/30=1.934),27.297950603440512
1760761606,422265,UP,0.5708089417341764,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0537280475607587,0.0227797415549626,4.6566e-06,4.325e-06,0.05,0.05,win,0.0151069543157331,2.3157798119762174,2.3157798119762174,1760761292,1760761598,108598696982.0,108716703548.0,1.6635692454746107,True,1.8953291121249325,improved(implied=1.921 | ewma=1.836 | blend70/30=1.895),13.931483001430534
1760764357,422274,UP,0.5388289730438186,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0230046270872458,0.0233088676629195,4.6566e-06,0.0,0.05,0.05,loss,-0.0233135242629195,2.3308867662919504,2.3308867662919504,1760764047,1760764353,108571477659.0,108491840000.0,2.081487980444277,False,1.729899420283475,tod_q30=1.730,16.891212606750592
1760764663,422275,UP,0.5346335671202137,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0194385320521816,0.0233088676629195,4.6566e-06,0.0,0.05,0.05,loss,-0.0233135242629195,2.307573242029031,2.307573242029031,1760764353,1760764659,108491840000.0,108477919476.0,2.012736578291039,False,2.0180072098271364,improved(implied=3.163 | late_adj=2.048(frac=0.50) | ewma=1.947 | blend70/30=2.018),0.2618639514452844
1760769260,422290,UP,0.5848798252702432,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0663918427432188,0.0228425971776611,4.6566e-06,0.0,0.05,0.05,loss,-0.0228472537776611,2.284259717766112,2.284259717766112,1760768949,1760769255,109875250000.0,109853000000.0,2.0976406540027264,False,2.088811835890719,improved(implied=10.016 | late_adj=2.132(frac=0.50) | ewma=1.989 | blend70/30=2.089),0.4208927823342918
1760769565,422291,UP,0.5651395149170252,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0486255634253226,0.0228425971776611,4.6566e-06,0.0,0.05,0.05,loss,-0.0228472537776611,2.261412463988451,2.261412463988451,1760769255,1760769560,109853000000.0,109589017059.0,1.7075258391119474,False,2.131878731000209,improved(implied=2.953 | late_adj=2.193(frac=0.50) | ewma=1.989 | blend70/30=2.132),24.851916273721507
1760773858,422305,UP,0.5561239762564114,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0377053798179496,0.0223856521021079,4.6566e-06,4.325e-06,0.05,0.05,win,0.0326445082726986,2.2385652102107905,2.2385652102107905,1760773544,1760773850,112451600000.0,112831536431.0,2.4586794132132463,True,1.4298405991055034,improved(implied=1.212 | ewma=1.939 | blend70/30=1.430),41.84517951297905
1760774777,422308,DOWN,0.4565314918577258,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0269482319209329,0.0227120971848348,4.6566e-06,0.0,0.05,0.05,loss,-0.0227167537848348,2.271209718483489,2.271209718483489,1760774462,1760774769,111900671222.0,112435906618.0,1.7702991236440486,True,1.8917288929712115,improved(implied=1.911 | ewma=1.848 | blend70/30=1.892),6.859279751390666
1760779058,422322,UP,0.519548154080203,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0066159309681725,0.0224849296469865,4.6566e-06,0.0,0.05,0.05,loss,-0.0224895862469865,2.2484929646986545,2.2484929646986545,1760778747,1760779052,110656793893.0,110551100000.0,2.087903401926174,False,2.6421460379998982,improved(implied=4.985 | late_adj=2.888(frac=0.50) | ewma=2.069 | blend70/30=2.642),26.545415633808226
1760783342,422336,DOWN,0.4710311567049868,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0146235168007611,0.0222600337845166,4.6566e-06,0.0,0.05,0.05,loss,-0.0222646903845166,2.226003378451668,2.226003378451668,1760783030,1760783336,110770700000.0,110888570236.0,1.4265717363418289,True,2.203433163304002,improved(implied=2.653 | late_adj=2.364(frac=0.50) | ewma=1.828 | blend70/30=2.203),54.45652729348798
1760784267,422339,UP,0.5244148871780531,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.010752654101345,0.0220373868806715,4.6566e-06,0.0,0.05,0.05,loss,-0.0220420434806715,2.203738688067152,2.203738688067152,1760783949,1760784254,111294969814.0,111215847419.0,1.8144551438874683,False,2.046598271992732,improved(implied=3.742 | late_adj=2.035(frac=0.50) | ewma=2.074 | blend70/30=2.047),12.794095731013574
1760784876,422341,UP,0.5160614460991851,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0036522291843074,0.0218169664458648,4.6566e-06,0.0,0.05,0.05,loss,-0.0218216230458648,2.1816966445864803,2.1816966445864803,1760784567,1760784872,110891825193.0,110760750000.0,1.7446336182826931,False,1.4737114485136176,improved(implied=1.244 | ewma=2.009 | blend70/30=1.474),15.528886233188272
1760787019,422348,DOWN,0.4330204294533127,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0502816134920186,0.0215987502154061,4.6566e-06,4.325e-06,0.05,0.05,win,0.0271665627016945,2.1598750215406155,2.1598750215406155,1760786709,1760787014,109889957100.0,109875138767.0,2.2581998509483467,False,2.2322416044522018,improved(implied=6.877 | late_adj=2.448(frac=0.50) | ewma=1.728 | blend70/30=2.232),1.1495105929284173
1760787325,422349,DOWN,0.4276810741766137,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0550870332410476,0.0215987502154061,4.6566e-06,0.0,0.05,0.05,loss,-0.0216034068154061,2.18704158424231,2.18704158424231,1760787014,1760787320,109875138767.0,109945986099.0,2.084598923761068,True,1.9077044162042336,improved(implied=2.368 | late_adj=1.985(frac=0.50) | ewma=1.728 | blend70/30=1.908),8.485781391351686
1760787635,422350,DOWN,0.4507986183497481,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0318211744027141,0.0218704158424231,4.6566e-06,0.0,0.05,0.05,loss,-0.0218750724424231,2.165438177426904,2.165438177426904,1760787320,1760787626,109945986099.0,110102189375.0,2.0474117813866237,True,1.9374800670065573,improved(implied=2.098 | late_adj=1.970(frac=0.50) | ewma=1.860 | blend70/30=1.937),5.369301641197639
1760787938,422351,DOWN,0.4667724230347965,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.018243440420423,0.021654381774269,4.6566e-06,0.0,0.05,0.05,loss,-0.021659038374269,2.143563104984481,2.143563104984481,1760787626,1760787933,110102189375.0,110259023993.0,2.1596298901431594,True,2.358561782454801,improved(implied=38.931 | late_adj=2.548(frac=0.50) | ewma=1.917 | blend70/30=2.359),9.211388174408649
1760789161,422355,UP,0.5124250243975935,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0005612707379545,0.0212190406661021,4.6566e-06,0.0,0.05,0.05,loss,-0.0212236972661021,2.121904066610212,2.121904066610212,1760788850,1760789156,110334869459.0,110202400000.0,1.9811116011751488,False,1.4283394890073935,improved(implied=1.208 | ewma=1.943 | blend70/30=1.428),27.902118782196013
1760789467,422356,UP,0.5120742257505153,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.000263091887938,0.0212190406661021,4.6566e-06,0.0,0.05,0.05,loss,-0.0212236972661021,2.1006803693441105,2.1006803693441105,1760789156,1760789463,110202400000.0,110200897089.0,1.5731077065539312,False,1.7140084688652162,improved(implied=1.616 | ewma=1.943 | blend70/30=1.714),8.95684139898748
